prob	label
0.8625217	1
0.36197892	0
0.2344046	0
0.18457854	0
0.9873664	1
1.0	1
0.12805915	0
0.8264752	1
1.0	1
0.3278747	0
0.79274195	1
0.34256136	0
0.31020188	0
0.253328	0
0.36473882	0
0.8535439	0
0.9998352	1
0.9736822	1
0.22402789	0
0.2274006	0
0.12843879	0
0.68065065	0
0.996477	1
0.13073945	0
0.12661275	0
0.13197775	0
0.12385581	0
0.12585492	0
0.12458082	0
0.9974614	1
0.9081345	1
0.23885414	0
0.12657057	0
0.99434644	1
0.30678692	0
0.9813616	1
0.12880659	0
0.2516082	1
0.942879	1
1.0	1
0.4073364	0
0.18694086	1
0.37584332	0
0.3856366	0
0.9437001	1
0.3683991	0
0.124463916	0
0.6754539	0
0.13171855	1
0.95716065	1
0.15871058	0
0.129095	0
0.4340377	1
0.1312535	1
0.88392437	1
0.76833636	1
0.12897332	0
0.21891387	1
0.9790588	1
0.9384622	1
0.12270994	1
0.46842083	0
0.9798933	1
0.16852456	0
0.23772885	0
0.9999976	1
0.92026967	1
0.99652	1
0.33542404	0
0.14836052	0
0.48878714	0
0.17421214	0
0.99095654	1
0.3713114	0
0.99903214	0
0.81534624	1
0.1696248	0
0.12114865	0
0.14232261	0
0.9719511	1
0.13966176	0
0.68742794	1
0.7157288	1
0.123228356	0
0.9129275	1
0.8271168	1
0.9342433	1
0.89863193	1
0.9999818	1
0.12424087	0
0.99999994	1
0.14685406	1
0.99932367	0
0.96991247	0
0.12530173	0
0.9200442	1
0.20104122	0
0.9745895	1
0.13049126	0
0.14027183	0
0.9576002	1
0.88175744	0
0.2967319	0
0.35022262	1
0.12540464	0
0.56829375	0
0.1593287	0
0.92159516	1
0.13871476	0
0.6602334	0
0.33900774	0
1.0	1
0.45924523	1
0.43732184	0
0.70835936	0
0.124929674	0
0.19740851	0
0.90393245	1
0.16346772	0
0.99769765	1
0.86888266	1
0.36992413	0
0.37952903	0
0.12663577	0
0.80731267	1
0.48500293	0
0.66849935	0
0.77609366	1
0.99999046	1
0.14564325	0
0.4393457	1
0.13934505	0
0.5533423	0
0.99995154	1
0.7662137	1
0.38086066	0
0.9999992	1
0.29148865	0
0.50730073	1
0.12278189	0
0.39480194	1
0.5316709	0
0.83654743	1
0.16205995	0
0.12522703	0
0.99739856	1
0.41174296	1
0.6275322	1
0.30894834	1
0.7236969	1
0.8589325	1
0.5365309	1
0.7524935	1
0.39002353	0
0.9937115	1
0.13661323	0
0.82793665	1
0.13178638	0
0.51893544	0
0.82674927	1
0.3012085	1
0.75809693	1
0.13950263	0
0.6802778	1
0.14326617	0
0.36126584	0
0.9193826	1
0.9513658	0
0.31587777	1
0.9999993	1
0.9321685	1
0.39112145	1
0.17114983	0
0.84277433	1
0.13468914	0
0.7563357	1
0.9960925	1
0.12844872	0
0.12702738	0
0.14779796	0
0.99998623	1
0.9854474	1
0.39226806	0
0.12655596	0
0.9999364	1
0.99766266	1
0.5375575	0
0.29477304	0
0.15404987	0
0.1268345	0
0.19603375	1
0.47235462	0
0.12973167	0
0.6100527	1
0.4562887	1
0.1909013	0
0.5209077	1
0.7304044	1
1.0	1
0.13225307	0
1.0	1
0.16257015	0
0.1411725	0
0.13132925	0
0.85195667	1
0.21075687	0
0.8882023	1
0.20723005	0
0.16491038	1
0.8107937	1
0.9960961	1
0.28753614	0
0.12249008	0
0.86169827	1
0.14091705	0
0.12632196	1
0.15935643	0
0.54016376	1
0.9837936	1
0.2169115	0
0.3490145	0
0.81187516	1
0.46213073	1
0.12163698	0
1.0	1
0.17443815	0
0.95437723	1
0.34538355	0
0.1464016	0
0.48988414	0
0.6535411	1
0.12103791	0
0.20773908	0
0.91379946	0
0.99949694	1
0.42104232	1
0.13948604	0
0.17432809	0
0.21395673	1
0.13493164	0
0.12557262	0
0.7408373	0
0.18034379	0
0.20065664	0
0.39269084	0
0.8950103	1
0.56596965	1
0.55964863	0
0.15446275	0
0.7066781	1
0.13931105	0
0.2636126	0
0.7475042	1
0.34067816	1
0.15594505	0
0.1703487	0
0.5001322	0
0.16042829	1
0.9326432	1
0.61809164	1
0.64764535	1
0.19576304	0
0.16071099	0
0.9327234	1
0.7201593	1
0.18009998	0
0.14036454	0
0.6269764	1
0.6515544	1
0.93883884	1
0.14263391	0
0.13558891	0
0.99711955	1
0.12377755	0
0.94443905	0
0.19090524	0
0.71195096	0
0.494252	1
0.36229113	1
0.42787495	1
0.8672518	1
0.47001904	0
0.1347297	0
0.83596444	1
0.13217074	0
0.37125283	0
0.2412205	0
0.41191426	1
0.4899317	0
0.4192601	1
0.51862097	0
0.123372376	0
0.99132544	1
0.41448355	1
0.63415986	1
0.36223102	0
0.387772	0
1.0	1
0.6219416	1
0.98819524	1
0.99999297	1
0.846615	1
0.15309179	0
0.218299	1
0.99973106	1
0.7888535	0
0.13594471	0
0.9060705	1
0.12671532	0
0.47671193	0
0.23393331	0
0.63961655	1
0.921768	1
0.39203113	0
0.3944987	1
0.75605094	1
0.21041088	0
0.42171782	1
0.15481089	0
0.7575072	0
0.17675515	0
0.7866797	1
0.12189175	0
0.3982294	0
0.12943816	0
0.16157389	0
0.31329468	1
0.13136803	0
0.24660607	0
0.23226734	0
0.8379048	1
0.1220338	0
0.89801544	1
0.7296229	0
0.5626043	0
0.60905033	0
0.5012053	0
0.14750999	1
0.85252696	1
0.5583722	0
0.15776984	0
0.121913694	0
0.9486795	1
0.22338124	1
0.83790463	0
0.2121795	1
0.923213	1
0.45595476	1
0.99877834	1
0.14410359	0
0.13612477	0
0.3991699	0
0.93229693	1
0.99958	1
0.76574576	1
0.12949237	0
0.36442524	1
0.20653163	0
0.1923338	1
0.20164521	0
0.9441304	1
0.886668	1
0.12288831	0
0.98968244	1
0.12669297	0
0.9683672	1
0.95614	1
1.0	1
0.92540944	1
0.14450255	0
0.4704373	0
0.73654366	0
0.8169934	1
0.12208093	0
0.79182	1
0.123622574	0
0.5955181	0
0.96017927	1
0.95972025	1
0.12766159	0
0.48885706	0
0.7037067	1
0.80800796	0
0.1468643	0
0.9245928	1
0.26865795	0
0.21930648	1
0.15189223	0
0.544718	1
0.64743185	1
0.8497576	0
0.13199465	1
0.24120463	1
0.5429657	0
0.6145824	1
0.9440291	1
0.20843191	0
0.991733	1
0.12091424	0
0.7678349	1
0.13477923	0
0.8985094	0
0.91972643	1
0.12356315	0
0.13318047	0
0.9902417	1
0.677709	0
0.13207608	0
0.1286698	1
0.99661255	1
0.49526173	1
0.5926108	0
0.7790647	0
0.20560397	1
0.9984303	1
0.2264729	0
0.8921558	1
0.67710376	0
0.1217833	0
0.14074607	0
0.9836855	1
0.523897	1
0.17319846	0
0.9458091	1
0.3410361	0
0.9752296	1
0.81540203	0
0.7825064	1
0.40017417	0
0.98377526	1
0.18838626	0
0.13140625	0
0.14990719	0
0.30771613	0
0.92323774	1
0.12247919	0
0.15662009	0
0.9800554	1
0.3791625	1
0.8921211	1
0.9984704	1
0.3402696	0
0.32250372	0
0.5896723	0
0.98794776	1
0.99990875	1
0.7221686	0
0.17340787	0
0.20458606	0
0.14719231	0
0.99677783	1
0.12171519	0
0.70360506	0
0.12791216	1
0.18602388	0
0.8446536	0
0.20881657	0
0.80751455	1
0.15005226	0
0.2220054	0
0.52422893	0
0.99216145	1
0.39799216	1
0.9819988	1
0.71012396	1
0.12430193	0
0.3886107	1
0.9999915	1
0.99664354	1
0.67692006	1
0.46116933	1
0.71735644	1
0.9994051	1
0.984325	1
0.16036282	0
0.14455865	0
0.12804082	0
0.7012473	1
0.99965173	1
0.43550542	1
0.14390329	0
0.74701214	1
0.7320064	0
0.18011594	1
0.46242657	1
0.12679912	0
