OCI-Ly1_B_cell_lymphoma_Bone_Marrow | POLR2A | ID:35532
T_Lymphocyte_Blood | H3K27ac | ID:36142
T_Lymphocyte_Blood | H3K9me3 | ID:36147
T_Lymphocyte_Blood | H3K36me3 | ID:36156
Monocyte_Blood | H3K27ac | ID:36159
Monocyte_Blood | H3K36me3 | ID:36165
T_Lymphocyte_Blood | H3K36me3 | ID:36424
T_Lymphocyte_Blood | H3K4me1 | ID:36439
T_Lymphocyte_Blood | H3K36me3 | ID:36456
T_Lymphocyte_Blood | H3K27ac | ID:36459
T_Lymphocyte_Blood | H3K4me1 | ID:36466
T_Lymphocyte_Blood | H3K27ac | ID:38114
T_Lymphocyte_Blood | H3K36me3 | ID:38138
T_Lymphocyte_Blood | H3K4me1 | ID:38152
T_Lymphocyte_Blood | H3K9ac | ID:3964
Monocyte_Blood | H3K36me3 | ID:39852
T_Lymphocyte_Blood | DNase | ID:40395
T_Lymphocyte_Blood | DNase | ID:40526
T_Lymphocyte_Blood | H4K16ac | ID:4100
Monocyte_Blood | H3K27ac | ID:41292
T_Lymphocyte_Blood | H3K27ac | ID:42124
T_Lymphocyte_Blood | H3K4me1 | ID:42131
T_Lymphocyte_Blood | H3K4me1 | ID:42133
GM12878_B_Lymphocyte_Blood | H3K36me3 | ID:42284
GM12878_B_Lymphocyte_Blood | H3K36me3 | ID:42285
MM1.S_B_Lymphocyte_Blood | H3K27me3 | ID:43093
DND-41_T_Lymphocyte_Blood | H3K36me3 | ID:43759
T_Lymphocyte_Blood | H3K4me1 | ID:44039
Natural_Killer_Cell_Blood | H3K4me1 | ID:44046
T_Lymphocyte_Blood | H3K27ac | ID:44102
T_Lymphocyte_Blood | H3K27ac | ID:44103
T_Lymphocyte_Blood | H3K4me1 | ID:44106
T_Lymphocyte_Blood | H3K4me1 | ID:44107
T_Lymphocyte_Blood | H3K27ac | ID:44111
T_Lymphocyte_Blood | H3K4me1 | ID:44115
T_Lymphocyte_Blood | H3K4me1 | ID:44116
T_Lymphocyte_Blood | H3K4me1 | ID:44117
